game_id,season,week,home_team,away_team,home_win,is_played,home_field,rest_diff,div_game,spread_line,home_moneyline,away_moneyline,match_season_pass_off_vs_def,match_season_rush_off_vs_def,match_season_success_off_vs_def,match_season_sack_pressure,match_season_qb_vs_def,match_last3_pass_off_vs_def,match_last3_rush_off_vs_def,match_last3_success_off_vs_def,match_last3_sack_pressure,match_last3_qb_vs_def,diff_season_points_pg,diff_season_points_allowed_pg,diff_season_point_diff_pg,diff_season_win_pct,diff_season_turnover_diff_pg,diff_season_ypp_off,diff_season_ypp_def,diff_season_epa_per_play,diff_season_epa_per_play_allowed,diff_season_success_rate,diff_season_success_rate_allowed,diff_season_pass_epa_per_play,diff_season_rush_epa_per_play,diff_season_sack_rate_allowed,diff_season_def_sack_rate,diff_season_qb_epa_per_play,diff_season_cpoe,diff_season_pass_oe,diff_last3_points_pg,diff_last3_points_allowed_pg,diff_last3_point_diff_pg,diff_last3_win_pct,diff_last3_turnover_diff_pg,diff_last3_ypp_off,diff_last3_ypp_def,diff_last3_epa_per_play,diff_last3_epa_per_play_allowed,diff_last3_success_rate,diff_last3_success_rate_allowed,diff_last3_pass_epa_per_play,diff_last3_rush_epa_per_play,diff_last3_sack_rate_allowed,diff_last3_def_sack_rate,diff_last3_qb_epa_per_play,diff_last3_cpoe,diff_last3_pass_oe
2021_08_GB_ARI,2021,8,ARI,GB,0.0,True,1,0,0,6.5,-279.0,242.0,-0.026557367647295115,-0.1095712498155048,-0.040101355279390016,-0.00022574318545603989,-0.0620922397743036,0.3348589436299494,-0.032205691981965545,-0.012690908408738044,-0.009027318427038897,0.3254710125899742,-3.8169491525423744,1.8480739599383647,-5.665023112480739,-0.25978428351309707,-0.8144838212634823,-0.5987545037010982,-0.13882740326110188,-0.1484481352586094,-0.020642150861886522,-0.0506629970137904,-0.002494384373795233,-0.2066531012289499,-0.030940625022320763,0.01109897863252847,0.0076736456742779735,-0.24642153580647014,-2.0847512618140835,-5.634215678437787,4.0,-5.666666666666668,9.666666666666668,0.0,-0.6666666666666666,-0.9211484813179727,-1.1050580884533048,-0.047331035243484046,-0.3139666422641077,-0.015617907121029229,-0.15478538534384234,0.01757164809164058,0.10010978207557106,0.0028700874289109557,-0.00788785331698555,0.014452453895069772,-3.1080860456165946,-6.874759649508004
2021_10_CAR_ARI,2021,10,ARI,CAR,0.0,True,1,0,0,7.0,-329.0,280.0,-0.019100261895765906,-0.11122968034423829,-0.022982370569031685,0.004111331909645299,-0.053003568633766956,0.46442223359350276,0.07271585082197604,0.075501967168634,-0.004153489352730341,0.41933544327508493,0.6315789473684212,-0.8421052631578938,1.4736842105263155,0.05263157894736842,0.07017543859649122,-0.16563723813957498,-0.2110170913202678,-0.016641681605215834,-0.02546799972229661,-0.0319736547948255,0.012721043510544872,-0.008400913395471986,-0.01593005013108028,0.0051405525709905114,0.01194608353908544,-0.014966339197931933,-0.31142412784977047,-2.5976995523560973,18.333333333333336,-5.333333333333334,23.666666666666668,0.3333333333333333,0.0,2.0667447131208987,0.18726888557397103,0.43553094609105114,-0.0635549263484924,0.11509227917769776,-0.0037159917103418705,0.6661044649307528,0.07249105350698279,0.027469157136676296,-0.01972318062574642,0.7621616077153825,9.808328160417377,3.46851845184538
2021_14_LA_ARI,2021,14,ARI,LA,0.0,True,1,0,1,3.0,-172.0,154.0,0.0852584127033709,-0.021087082803467105,0.0006561667329015308,-0.004167879930817811,0.044089998111267174,0.1709117026499024,-0.20553925696588213,0.04080138566986108,0.02531221386039908,-0.008293761170151959,-4.391025641025642,2.3923076923076927,-6.783333333333333,-0.22820512820512817,-0.3589743589743589,-0.667711322663548,0.20121828074589576,-0.08666020487339157,0.06904457601534389,-0.04688807247289439,0.03401800918555703,-0.1201153410628781,-0.01898011049483278,0.02568888537612085,0.0031206578955793596,-0.1382137288997105,-0.17794698202498455,-2.6048542767402534,-3.0,-1.6666666666666679,-1.3333333333333333,0.3333333333333333,2.333333333333333,-1.301575704304164,0.37412431018983305,-0.028310188169863536,-0.032378012406554156,-0.013323956234080059,0.029673367211015544,0.12255422286935187,-0.23850215879025982,0.029701559739106653,0.02222268942897989,-0.04064648437092087,1.500015534923503,-3.797621009765825
2021_16_IND_ARI,2021,16,ARI,IND,0.0,True,1,0,0,3.0,-161.0,143.0,0.03389507184174582,-0.06644022880897596,-0.027718142699928616,0.006308432451662967,-0.007174406490334958,0.257029916894668,0.10921553172268754,-0.014526798639692196,-0.012498754562828916,0.16679683936510348,-4.0079404466501245,2.2684863523573213,-6.276426799007444,-0.14987593052109177,-0.524317617866005,-0.4115231011333105,-0.06267486161753588,-0.09927428478568909,0.026574192113556622,-0.041713237288473926,0.005327679537401542,-0.09729937389415032,-0.05950596451031495,0.028416303035613794,0.014270486929777094,-0.18589944978282893,0.26329337483566373,0.8348688864752962,-7.0,9.0,-16.0,-0.3333333333333333,1.0,-0.34209721711569596,0.7028249511766962,-0.08699929774941063,0.22994820822321516,-0.049955937359380975,-0.0033488185306682072,0.2272314175799053,-0.2590999685665523,-0.006899375331230841,0.012145729352019824,-0.1810709281383752,0.38623639692325273,5.576107211222489
2021_18_SEA_ARI,2021,18,ARI,SEA,0.0,True,1,0,1,5.5,-235.0,190.0,-0.00781837306753275,-0.10435418349300965,-0.034542102864217994,0.009569863763307512,-0.04682005889315451,-0.04638452549812076,0.07390811692618433,0.009848572009949541,-0.05264217865843884,-0.03316458479439682,-3.3465073529411775,1.7150735294117645,-5.061580882352941,-0.16636029411764708,-0.5689338235294118,-0.40359540395776516,-0.2539745400912432,-0.08430107254000921,-0.016799597766175636,-0.023644207891736102,-0.003089485076260723,-0.13334488729651975,-0.012476222829358646,-0.01814788886628349,0.018274258381949432,-0.15546558918821876,-2.9986916740911176,0.7695420606868775,-10.666666666666664,0.0,-10.666666666666666,0.0,-1.3333333333333333,-0.106165650881068,-0.26237751789222497,-0.11146429833216706,0.01501520537339453,-0.0200767864563689,0.00898466983025803,-0.12048749166071032,-0.032479805231842726,-0.04176846664591765,-0.020033707877925036,-0.24001060889774853,-0.943527644188018,4.598105202689575
2022_01_KC_ARI,2022,1,ARI,KC,0.0,True,1,0,0,-6.0,221.0,-252.0,-0.03248227612087615,-0.11862803693105506,-0.04520535255931479,0.009195940146214193,-0.07096307035656574,-0.23152463132077084,-0.16711971952706356,-0.03279666937639114,0.02217189396743762,-0.2551492184219807,-8.531499202551831,1.915470494417864,-10.446969696969697,-0.35406698564593303,-0.5502392344497608,-1.063815397790238,-0.11971573667867563,-0.2139236958337926,-0.027896701842172425,-0.07724370721600143,-0.014238182595011972,-0.2780875123926042,-0.0504287446498011,0.02576848063080528,0.016469112358959564,-0.3454832357715125,-2.0113042789997873,-10.691275683958997,-14.0,3.333333333333332,-17.333333333333336,-0.3333333333333333,0.33333333333333337,-2.5364448228161462,0.9717921475165232,-0.28711673683598865,-0.02075957147222053,-0.12151606657572439,-0.012407099537140365,-0.4202852317434235,0.01970592426929918,-0.0026265058566125113,-0.003872819577275914,-0.4153625091584757,-5.300129532029313,-12.408927703395454
2022_03_LA_ARI,2022,3,ARI,LA,0.0,True,1,0,1,-3.5,153.0,-171.0,0.07693732279382468,-0.006416300007963338,0.0028678291763986064,-0.007604129894089651,0.040160951983574486,-0.1115187649418402,0.005460739857355734,-0.02653586520742285,-0.05735598887880742,-0.14002739223981703,-4.273993808049536,3.1857585139318907,-7.459752321981425,-0.27244582043343657,-0.3212074303405573,-0.641758959534795,0.25228839835976746,-0.08140812962292243,0.08607683704004485,-0.042002241793934525,0.03510765767682833,-0.1344512153338585,0.013828264800003126,0.019759912050795525,-0.0014227432159869546,-0.13301338043738128,-0.6281671360436909,-2.450021879310383,-1.0,7.666666666666664,-8.666666666666668,-0.3333333333333333,0.33333333333333326,-0.3167451754154147,0.4688172043010752,-0.005340250803147373,0.19033500270157172,-0.03580681445754408,0.037045570916538706,-0.0925861333380506,0.14941872826920882,-0.025396414813970224,-0.0801208490553805,-0.06536841698838745,-5.14762847282546,-5.889938999479247
2022_05_PHI_ARI,2022,5,ARI,PHI,0.0,True,1,0,0,-5.5,196.0,-222.0,0.014316810291737361,-0.06579933641997507,-0.00848222966912976,-0.0006199205599422275,-0.023348575251568297,0.23315669635222896,0.28067678326308465,0.01419292010990536,-0.08998622234674174,0.2098498418158822,-1.2168297455968684,2.0882583170254385,-3.305088062622309,-0.07886497064579251,0.014677103718199525,-0.1713863094377297,0.06430746436302126,-0.04801443738816171,0.019600192074847613,-0.0240332761943039,0.022999428487065987,-0.06572236370707661,-0.005492761538437488,0.0011618726441822713,0.005788901442002989,-0.07810392046032072,-0.47478727945304666,-0.5221047932263562,-3.3333333333333357,7.666666666666668,-11.0,-0.33333333333333337,-0.6666666666666666,-1.2690407614585064,1.2736865046843655,-0.09606850720142271,0.11901934223639066,0.0035378302229817082,0.005582442635048646,-0.13138526153743801,0.1118253855660168,-0.04662699999094258,-0.07871770054696883,-0.17766448495151688,-3.871717407964054,1.8825895863338324
2022_07_NO_ARI,2022,7,ARI,NO,1.0,True,1,0,0,2.5,-140.0,126.0,0.05631074226588112,-0.022282181775005128,0.003846867554891553,-0.005499764662950865,0.017893767890013595,-0.13692247948947803,-0.20546372691332426,-0.04982907257189534,-0.01957444359401233,-0.23082957493310774,-5.207602339181285,3.2324561403508767,-8.440058479532164,-0.26827485380116955,-0.5087719298245614,-0.45436044028264977,0.2074601644713452,-0.0807245171742802,0.06209423124601416,-0.03824829314806938,0.03733284773478185,-0.12269018473187676,-0.0043786836098397425,0.015501552135537992,0.0011492268540904682,-0.1552627079230036,-1.3137610862420979,0.5588314693950525,-12.666666666666668,-11.666666666666668,-1.0,0.0,0.0,-0.8397973002776169,-1.4505893746511136,-0.16692485209859476,-0.27815483761942134,-0.08205697347698165,-0.007907383219851016,-0.1298113381570146,-0.212814448926108,0.016888894319688173,-0.0017030693956504306,-0.3787583457032483,0.8891520490442217,7.432343725845958
2022_09_SEA_ARI,2022,9,ARI,SEA,0.0,True,1,0,1,1.5,-128.0,116.0,-0.01784169819636362,-0.09707156946916512,-0.029709456190985528,0.006429336188804931,-0.05513739032517878,0.16133439233182648,0.14856914104793487,0.0820603279622405,-0.014435856541119715,0.13562027006901714,-3.5661635661635636,1.905931905931908,-5.4720954720954715,-0.19199719199719195,-0.46630396630396626,-0.5213788517667073,-0.1471942559570989,-0.08636878433997573,-0.014489652096464968,-0.022561120779615418,0.0046479751708388695,-0.13998106437256577,-0.008039242564382196,-0.016686406806038334,0.01200537433916183,-0.16811579727743928,-3.2431874486883547,0.3408674576200479,-2.0,14.0,-16.0,-0.6666666666666667,0.3333333333333333,-0.10720236005272632,1.2753806384950623,-0.013175784852393499,0.13953629679039822,0.0020613725200940847,0.15511653877890774,-0.07540858439261584,0.07958363921279929,-0.0020758779150607393,-0.03516292094119643,-0.0636896582938424,-2.396759484725903,-6.121772881073012
2022_11_SF_ARI,2022,11,ARI,SF,0.0,True,1,0,1,-10.0,350.0,-422.0,0.04556025263741376,-0.03627139527235922,0.0010055886112894652,-0.008285907039515983,0.006125801858389623,-0.09450577450967337,-0.26490893468649257,-0.02822768863402897,0.029403138705464273,-0.19247012118474893,-2.3032894736842096,2.7572368421052644,-5.060526315789474,-0.11710526315789477,0.2822368421052631,-0.7114634336330363,0.4571964638620196,-0.07078160768633301,0.046575142583930695,-0.028990022701004647,0.03695624948876114,-0.13927009990252442,0.010312432333041077,0.0001518602256525281,-0.0033303539021815737,-0.14497546792931296,-0.11459110411398937,4.067158283875619,-0.6666666666666643,2.6666666666666643,-3.333333333333333,-0.3333333333333333,0.3333333333333333,-1.6134402516203705,-0.6044459164310219,-0.17479771502784833,-0.14774085294331954,-0.10575765915449314,0.05243691827882779,-0.24498039527023227,-0.15094756431786724,0.0025413284033973665,0.015570041977630712,-0.37477937271182327,-0.844287805782833,4.947907632170681
2022_12_LAC_ARI,2022,12,ARI,LAC,0.0,True,1,-1,0,-2.5,123.0,-136.0,-0.018055747194108993,-0.09971522957327064,-0.02949365040086549,0.009666187492418848,-0.058462380700475776,-0.12131208466858615,-0.26290197433796475,-0.14488846357285817,0.03037921885039676,-0.23845527215455947,-2.662337662337663,0.7142857142857117,-3.3766233766233764,-0.10389610389610382,-0.10389610389610393,-0.5700769490288051,-0.007964747306851372,-0.0965206190221699,-0.010922465511086698,-0.03492236847918262,0.008002726052663889,-0.15730231087599233,0.0390943177542394,0.01662248489461214,0.013762259552698039,-0.16953004613858555,-1.1033686457383136,-2.445896658998931,-1.6666666666666679,5.666666666666668,-7.333333333333334,0.0,1.3333333333333335,-0.6056052381575805,-0.5481867067045147,-0.08034554892133677,-0.020908325268513897,-0.04858126751143349,-0.029964774857272947,-0.06198743547169343,-0.09488869062259067,0.006652758812227225,-0.0020305393112410863,-0.17611626457978943,1.4609518254383405,-2.5505332883547633
2022_14_NE_ARI,2022,14,ARI,NE,0.0,True,1,4,0,-2.0,113.0,-125.0,0.07120354130849482,-0.01723888640673496,-0.00363092461602299,0.0011041531919298575,0.02807889123693684,0.14243761116731482,-0.1655256545161099,0.017787753753515934,-0.02536619802629656,-0.008057924235819004,-2.509693558474048,6.027517198248908,-8.537210756722953,-0.20012507817385866,-0.7020012507817386,-0.38348086173805385,0.20330250592993337,-0.05905231385919467,0.07442693870126016,-0.03229890158769716,0.03385440863661837,-0.05590593724213333,-0.033643541367378293,0.01239870915657422,0.005708878735680378,-0.10796535537227796,-0.574336021623,2.421366752514695,4.999999999999998,6.666666666666668,-1.666666666666666,0.0,-1.3333333333333333,-0.8191893541551503,1.2180828204549483,0.015451568789075519,0.09458669940208739,0.009950776785083493,0.09510859099443236,0.08312167665793725,0.008549864030907905,-0.04659239430007817,-0.022850680034588074,0.06643752578836912,-1.3594061686177252,-1.438976112125907
2022_16_TB_ARI,2022,16,ARI,TB,0.0,True,1,0,0,-7.5,273.0,-320.0,0.023884081011796936,-0.0514300471906997,-0.015145996515564197,0.0007745342091525498,-0.017662027958219112,-0.21910008112703264,-0.13155011879512674,-0.08856795153436942,0.036615583162662,-0.2898927269973798,-5.03235294117647,1.1691176470588225,-6.201470588235294,-0.16544117647058826,0.06691176470588234,-0.7232738298232944,0.21142947113097588,-0.10282644994880864,0.03644644537720793,-0.039363174268665146,0.023536447204558608,-0.16333055220187506,0.04829625522756684,0.022957685883055474,0.0058965527650131355,-0.1613085469151856,-1.3564139682911531,-6.279313378883186,1.666666666666666,-3.0,4.666666666666666,-0.3333333333333333,0.9999999999999998,-0.1845882787319839,0.08536866066658089,-0.08328547312226016,-0.0671912612469782,-0.05659072979615498,-0.019443114638347858,-0.1229214561874854,0.13635152313919513,0.05979998782282122,0.0680702284384455,-0.08664394381467491,-2.937003688691043,-6.095192803701058
2023_02_NYG_ARI,2023,2,ARI,NYG,0.0,True,1,0,0,-5.0,185.0,-225.0,-0.05312006826340991,-0.12390944966180803,-0.030422271157057756,0.011864874043570735,-0.10114933465183443,-0.40847542622000665,-0.41425519664190935,-0.13386738435071327,0.06489209715016163,-0.6061094851573311,2.1478991596638686,0.2239495798319311,1.923949579831933,0.027871148459383766,0.0035014005602241882,-0.042707063523302224,-0.06417976709763185,-0.005861984771631322,-0.033594622865508746,-0.002034839097268093,0.009993149360318865,0.015030913744413949,-0.003095600080245939,-0.007772898358946331,0.017793033419005115,0.0035461472628889185,0.24097464938166757,-0.3052255576980508,3.333333333333334,-8.0,11.333333333333332,-0.3333333333333333,-0.3333333333333335,-0.15755541606927448,-0.9757177968251511,-0.12022836863392071,-0.2563116262066777,-0.045878137686613196,-0.06704340338758136,-0.06083668244089363,-0.2292624858181033,-0.045664013405948944,0.10123784261715295,-0.27561159361705645,4.144435266854856,-7.403206623884281
2023_03_DAL_ARI,2023,3,ARI,DAL,1.0,True,1,0,0,-11.5,470.0,-650.0,0.038961851314777904,-0.034326730490048904,-0.015428044816112596,5.127230890997203e-05,-0.008299406918413271,0.13802158998338981,0.08625962931020367,-0.013151508573429727,-0.0409742587161942,-0.04260828155820334,-4.656311962987441,3.3530733641771313,-8.009385327164573,-0.21956378056840714,-0.34527428949107736,-0.5439267375474532,0.17100346948805267,-0.09031892999907501,0.05654184114748302,-0.04057115567757924,0.02526701911475354,-0.1247370340702116,-0.019799727245734845,0.010727868689204403,0.006694002358358847,-0.15749172653719845,-0.5211057954778153,0.5873824776022951,-8.333333333333332,20.0,-28.333333333333336,-0.6666666666666666,-2.333333333333333,0.028574026348628045,1.0341589785366407,-0.2215220518584042,0.28553266035844116,-0.04676865878355746,0.07301622722641482,-0.3251542207643564,-0.10576737686712798,0.04589442815249266,0.021250971250971265,-0.4226206422650032,2.5305158030843744,-1.7306473374066544
2023_05_CIN_ARI,2023,5,ARI,CIN,0.0,True,1,0,0,-3.0,142.0,-170.0,-0.040460207694728294,-0.11230188039546732,-0.031955632976695736,0.01322749089078614,-0.0818986447942425,0.13134782337246947,0.030041994206184697,0.005278866802699178,-0.04738808815679099,0.2744526063624441,-0.6056971514242875,0.9518990504747613,-1.5575962018990503,-0.06696651674162918,-0.25299850074962515,-0.06651810704411343,-0.3851130693318643,-0.033895755566973676,-0.021073565430979782,-0.016672426666892892,0.009108614901174317,-0.04451359894385589,0.031159384050541375,-0.007471248790810098,0.01954842324738535,-0.04166084016937871,-0.25612841699973743,-3.399988887945301,8.666666666666666,4.0,4.666666666666666,0.0,0.6666666666666666,1.312503553793877,0.5804347959880154,0.252427121391571,0.14684797787994386,0.031770559189913894,0.06451028077438287,0.3343640251470137,0.11704045034086999,-0.014786723529920005,-0.030069512327576854,0.5017342438167953,3.6513929412217268,-8.22015869787134
2023_08_BAL_ARI,2023,8,ARI,BAL,0.0,True,1,0,0,-9.5,380.0,-500.0,0.029940289679646827,-0.031796375251689865,-0.0028683282998152593,-0.00019186644387289564,-0.012865551173673134,-0.26572208803641123,-0.0344135276550801,-0.06114431632982109,-0.044690064881664035,-0.3481826377500977,-3.7929078014184405,6.219858156028369,-10.012765957446808,-0.2721040189125295,-0.1028368794326241,-0.5434663507237563,0.40195331047932203,-0.1056831423806077,0.061233356043229825,-0.039800422535354096,0.04173541478347664,-0.11946121426630799,-0.07865217462629101,-0.0012788271607399315,0.006072591135028532,-0.1944123865976275,-0.6025216615598423,3.696642542481197,-11.0,13.666666666666668,-24.666666666666664,-0.6666666666666666,0.0,-1.7417110472301873,1.178368774519404,-0.3184688312440503,0.1108572772223719,-0.12040746447526107,0.08610478771070434,-0.4863996416727091,-0.09622461706000592,0.03861357774401251,-0.04006337585599801,-0.594538877400564,-7.315719779001167,-10.765035687587698
2023_10_ATL_ARI,2023,10,ARI,ATL,1.0,True,1,0,0,-2.0,110.0,-130.0,-0.07814075221333897,-0.131123963732088,-0.04946083639935184,0.023402983007389758,-0.12336992233248642,-0.4614529381907161,-0.12311845246466113,-0.06258066421697128,0.05262747518182298,-0.5703241613079949,-1.1995938843764904,0.2719780219780219,-1.4715719063545154,-0.04777830864787386,-0.10212613473483045,-0.39656825495949555,-0.2438395180280457,-0.05824816037146421,-0.03516448262355054,-0.02585008467330363,-0.004557574515481333,-0.09630922819451312,0.05904408828942043,0.0004057119209505411,0.028324017407227925,-0.1006949917383571,-1.3862956119239849,0.4165666079428527,-10.999999999999998,2.0,-13.0,-0.3333333333333333,0.3333333333333335,-2.490829846602604,-0.22680520412811767,-0.26061685007091706,0.032743870643267343,-0.06162668471405852,0.02040171040496097,-0.5550978747852184,0.03981262788286516,0.056431245615165035,0.005226959031306849,-0.4317504639153777,-3.4662481816320607,2.0391750417983427
2023_12_LA_ARI,2023,12,ARI,LA,0.0,True,1,0,1,-3.0,124.0,-148.0,0.02227752867874418,-0.025506949934560923,-0.009265501426207245,-0.004325457826225981,-0.021885659319321925,-0.4409012342787588,-0.07134616649772098,-0.07705501269311066,0.03286686076320221,-0.507016661119484,-3.2966083842426777,3.349167895512956,-6.645776279755635,-0.24299557615335998,-0.3145144301664209,-0.5551366880648283,0.18435263290667603,-0.07972106807470994,0.06652855553315597,-0.03635493488254177,0.03454183747031825,-0.12625064997512603,0.009764688853223999,0.011634446601862726,0.0012062547485711256,-0.12925726231112183,-0.10338370310495615,-1.6948608187996692,0.33333333333333215,-2.6666666666666643,3.0,0.0,0.0,-0.008552164427329867,-0.5659361243868277,-0.07301968894719485,-0.060952213892866716,-0.02910542476837774,-0.036210346773726976,-0.21192932602958792,0.17466552049031944,0.07942601692601689,-0.00753352338718194,-0.08199440050549783,3.243751308975829,5.913147024426904
