game_id,season,week,home_team,away_team,home_win,home_field,rest_diff,div_game,spread_line,home_moneyline,away_moneyline,diff_season_points_pg,diff_season_points_allowed_pg,diff_season_point_diff_pg,diff_season_win_pct,diff_season_turnover_diff_pg,diff_season_ypp_off,diff_season_ypp_def,diff_season_epa_per_play,diff_season_epa_per_play_allowed,diff_season_success_rate,diff_season_success_rate_allowed,diff_season_pass_epa_per_play,diff_season_rush_epa_per_play,diff_season_sack_rate_allowed,diff_season_def_sack_rate,diff_season_qb_epa_per_play,diff_season_cpoe,diff_season_pass_oe,diff_last3_points_pg,diff_last3_points_allowed_pg,diff_last3_point_diff_pg,diff_last3_win_pct,diff_last3_turnover_diff_pg,diff_last3_ypp_off,diff_last3_ypp_def,diff_last3_epa_per_play,diff_last3_epa_per_play_allowed,diff_last3_success_rate,diff_last3_success_rate_allowed,diff_last3_pass_epa_per_play,diff_last3_rush_epa_per_play,diff_last3_sack_rate_allowed,diff_last3_def_sack_rate,diff_last3_qb_epa_per_play,diff_last3_cpoe,diff_last3_pass_oe,home_win_probability,away_win_probability,predicted_home_win,predicted_winner,actual_winner,correct
2024_13_SF_BUF,2024,13,BUF,SF,1,1,7,0,6.5,-340,270,0.2474858795977432,-1.3984019837443178,1.6458878633420584,0.0734949717591955,0.1724755475960876,-0.3512506235015085,0.0096190765921839,0.0033499134776152,-0.0072817151044993,0.0006345362393237,0.0050772327503712,-0.0324932303780804,0.0062273495493686,-0.0150115176102244,-0.0035530079680475,-0.0191635047169667,0.3685118310969849,7.048298286226392,13.333333333333332,-3.333333333333332,16.666666666666668,0.6666666666666667,1.3333333333333333,0.0175091964565634,1.1474897735648222,0.1593635537946723,0.0044498699966847,0.0486551460235671,0.0224714094098943,0.1289919372385305,0.1715264361317629,-0.0398809523809523,-0.0182409549514812,0.2098977219816666,-2.233459226610966,3.4575660532718597,0.8180714,0.18192858,1,BUF,BUF,1
2024_16_NE_BUF,2024,16,BUF,NE,1,1,0,1,14.0,-1100,700,4.063628785773826,-0.1135037510419572,4.1771325368157814,0.1642122811892191,-0.0911364267852181,0.4184358778531303,-0.1614049795670586,0.102487765039898,-0.0052937176442495,0.0263361543761749,0.0029833917909377,0.1535421248872951,0.0266239811215659,-0.0133354746504024,0.005047298683713,0.1732602758266885,0.7412030916814927,5.799631923595127,22.999999999999996,2.333333333333332,20.666666666666664,0.6666666666666666,0.6666666666666666,1.9988219958587692,0.6283630725133618,0.4350986063959183,-0.0036214335901138,0.0530222412555309,-0.0350614720332671,0.5396250775094361,0.3071748813308497,-0.0855116514690982,0.0320020481310803,0.8566950048834544,-1.1435507501592956,-1.5987610050045913,0.9262024,0.07379758,1,BUF,BUF,1
2024_17_NYJ_BUF,2024,17,BUF,NYJ,1,1,0,1,10.0,-520,390,8.403936670945658,-4.2451861360718866,12.649122807017545,0.3515190415062045,0.4454428754813864,0.9150444234385108,-0.1750823642469248,0.1876872305819617,-0.0602563706043788,0.0712749465107517,0.0001786835981211,0.2418620624023967,0.1190021417811922,-0.0283640431751918,0.0032904537486656,0.323786350650731,2.479128820783769,3.983745957863141,15.666666666666668,10.333333333333332,5.333333333333334,0.3333333333333333,-0.6666666666666666,1.1527330974687118,0.7515535355408769,0.1337773367037794,0.0460386444561637,0.0446034456558513,-0.043602026196963,0.1365701723610591,0.1777480952823952,-0.0305903688256629,0.0199751861042183,0.2357858360036031,-0.1611952417584761,-1.4101886504384669,0.9271727,0.07282728,1,BUF,BUF,1
2024_19_DEN_BUF,2024,19,BUF,DEN,1,1,0,0,7.5,-425,330,5.980827586206896,-1.6096551724137953,7.5904827586206896,0.2422068965517241,0.1775172413793103,0.5104456681908554,-0.283015274032655,0.1107126000743879,-0.0295932357461055,0.0446185906993443,-0.0001941384510852,0.1553841927861431,0.0564996902021281,-0.0202007506449714,-0.0005518227955464,0.2124901606990604,0.6876598611573644,4.852700814229934,-3.0,-2.0,-1.0000000000000009,0.3333333333333333,0.6666666666666666,-0.9979868493327048,-0.1965713025839619,-0.1945372977541107,-0.060460536802564,-0.0318631326048204,0.04321971687478,-0.2194869511978587,-0.1804435307017572,-0.0224416106769047,-0.0692818018668251,-0.3491672812064336,-6.075725269034773,-5.7983335286166255,0.9128689,0.08713108,1,BUF,BUF,1
2024_20_BAL_BUF,2024,20,BUF,BAL,1,1,-1,0,-1.5,-102,-118,-0.1721710189452139,0.8955453149001507,-1.0677163338453663,0.0055043522785458,0.1336405529953917,-0.124176391032889,0.007568276025446,-0.0010030982407353,-0.0018088277059244,0.0002445777263054,0.0156574225073753,0.0149196000685026,-0.057939741846798,-0.0183686012045553,-0.0016093373930563,-0.0340072410585842,0.1875173281564158,7.237921347650397,-2.333333333333332,6.0,-8.333333333333334,-0.3333333333333333,-0.3333333333333333,-1.2964973352676958,0.2411033628558812,-0.1080815896103358,0.0903423786276558,-0.0288883186760592,0.110596233895506,-0.0587058350388886,-0.2649040493988748,-0.0097979797979797,-0.0308161360792939,-0.3822242322125605,-0.4713901835490774,3.048429953036443,0.42964143,0.5703586,0,BAL,BUF,0
2024_02_LAC_CAR,2024,2,CAR,LAC,0,1,0,0,-5.0,185,-225,-4.2826213592233024,1.2606796116504846,-5.543300970873787,-0.1754368932038835,-0.3733980582524271,-0.5313412917940825,-0.0582674772200784,-0.0965981989392543,0.0148564319087227,-0.0223822598425896,-0.0048272180174389,-0.1731156049667032,0.0442724317238786,0.0201414857667573,-0.0002141374910213,-0.1752987605935448,-1.356287375067286,-3.1198968256777553,-11.0,14.333333333333332,-25.333333333333332,-0.3333333333333333,-2.0,-1.713326474363726,0.245269145183629,-0.2515670183852833,0.2337300776291474,-0.0971826001323301,0.048569145624479,-0.3780291639477594,-0.0825009145999811,0.0907277949612045,0.0129546370925681,-0.3116590408189397,-2.007420592345974,-6.8248977054857765,0.38313067,0.61686933,0,LAC,LAC,1
2024_04_CIN_CAR,2024,4,CAR,CIN,0,1,1,0,-4.5,170,-205,-2.9003267973856204,0.9221132897603468,-3.8224400871459694,-0.130718954248366,-0.4515250544662308,-0.1864169059165865,-0.4179735477115027,-0.0644139408341439,-0.0119050267313702,-0.0156638955835048,-0.0114448680922787,-0.0990307370791474,0.0149130169951135,-0.0009172722963929,0.0072932761347544,-0.1044165291549174,-1.1375686613579274,-4.442782689617173,-6.333333333333336,5.0,-11.333333333333334,0.3333333333333333,-0.6666666666666666,-1.2557598578606983,0.3926765520752679,-0.3577724610809776,-0.0511770104905996,-0.1541461028855987,-0.0042901412154195,-0.3597671170311192,-0.4054561565903845,0.0050085182549438,-0.0048386500223082,-0.617349628729004,-6.997786102032719,-11.202986653026985,0.25767115,0.7423289,0,CIN,CIN,1
2024_06_ATL_CAR,2024,6,CAR,ATL,0,1,-3,1,-6.0,210,-258,-2.5480769230769234,0.4230769230769233,-2.9711538461538463,-0.0961538461538461,-0.1730769230769231,-0.3999155119569266,-0.1781161751104187,-0.0586527198278035,-0.0141234750110188,-0.0149637331157069,-0.0179046448805469,-0.1175763438321511,0.0610582662600874,0.0073056460501812,0.0142515575404982,-0.0996375299945429,-1.412948766815746,1.008391422888354,-3.0,5.333333333333336,-8.333333333333332,-0.3333333333333333,-0.3333333333333333,-0.2572508822394859,0.0901042994631007,-0.0484194061557314,0.0010572060167757,0.0119270701999234,-0.0557964065818188,-0.1848983057324504,0.2943862567922777,-0.0034355672306943,0.0111153487583693,0.0140362037051412,-2.237504243809944,-1.0268204554331346,0.23562367,0.76437634,0,ATL,ATL,1
2024_09_NO_CAR,2024,9,CAR,NO,1,1,0,1,-7.0,275,-345,-5.847713618157545,4.438000667556743,-10.285714285714285,-0.299148865153538,-0.7071929238985314,-0.4547538518227023,0.2627859676551578,-0.0870346629163969,0.092945530650248,-0.0244896120144255,0.0296815614716115,-0.1629096391177557,0.0080164231457853,0.0174688717757676,-0.0100143053073557,-0.1730512151986043,-1.5415761385744997,0.7478746144248081,-1.333333333333334,-1.3333333333333286,0.0,0.0,-1.3333333333333337,0.0774787688749727,-0.3685309783694253,0.0533735053846111,0.1154414806002519,0.0338206683889474,0.0510049289883857,-0.0254401415557025,0.0504650934957744,-0.0627834467120181,-0.0066680929967194,-0.0901680738368312,5.967523057056562,-4.799038385185079,0.23353508,0.76646495,0,NO,CAR,0
2024_10_NYG_CAR,2024,10,CAR,NYG,1,1,0,0,-6.5,240,-298,0.7535353535353515,1.034175084175086,-0.2806397306397308,-0.0308080808080807,-0.2516835016835016,0.0097754717785667,-0.0566027653508154,-0.007776892890875,0.001183053795056,0.0104303372331917,-0.0047137014144245,-0.0157573951314666,0.0126838752271818,-0.0104608673257628,0.0003216869459128,-0.0050577710409513,-0.3332789052952583,-0.5689823619391225,0.3333333333333321,3.0,-2.666666666666668,0.3333333333333333,-0.6666666666666667,0.2898620806292546,-0.2985778371224192,-0.1038674409494158,-0.0500900389546085,0.0142315559353919,0.0061115359741912,-0.1119979012402969,-0.2069790131729331,-0.061454316293026,-0.0765487354362034,-0.2687658297138144,0.3430832850574561,1.936441546300622,0.31122988,0.6887701,0,NYG,CAR,0
2024_12_KC_CAR,2024,12,CAR,KC,0,1,7,0,-11.0,500,-700,-9.01502564473019,3.822437332948059,-12.83746297767825,-0.4676009535505309,-0.4871053962291411,-1.0619186302633183,0.1549370712889075,-0.2155006430708972,0.023156151394143,-0.0670929568904868,-0.0041089884702046,-0.3062080168388353,-0.0285419431298693,0.0299643860536846,-0.006162347741929,-0.3642839258649804,-2.5105164730809255,-10.47060992037641,-3.333333333333332,-0.3333333333333357,-3.0,0.0,0.0,0.0877244026221024,0.263755078532669,-0.1497657315821554,-0.080577993982952,-0.0595385385666715,0.0527249262386674,-0.2536708186794443,0.0506290489523242,-0.0340362811791383,0.0036230653877712,-0.2242403046041703,-4.075674260850698,-11.174672462664816,0.11651141,0.8834886,0,KC,KC,1
2024_13_TB_CAR,2024,13,CAR,TB,0,1,0,1,-6.5,235,-290,-6.338961038961038,2.059740259740259,-8.3987012987013,-0.228724216959511,-0.1459129106187929,-0.6731733782100955,0.1408118195896541,-0.1185988304359544,0.0493967406955797,-0.0273302988377046,0.0072915494490952,-0.2107214108198301,0.0423914374280673,0.022527343026438,-0.007163584631171,-0.2017097242302841,-1.439940351602543,-5.704676315025868,-1.3333333333333357,3.0,-4.333333333333334,0.3333333333333333,0.3333333333333333,-0.2947301505393884,-0.0868236631113488,-0.1129951437513567,0.0312427870789365,-0.0364438083922157,0.0308010055047887,-0.2687795419440656,0.1458760612127783,0.0003306878306878,-0.0224586627593434,-0.1797181074822101,-1.107741860881282,2.3117384301022144,0.19873446,0.80126554,0,TB,TB,1
2024_15_DAL_CAR,2024,15,CAR,DAL,0,1,1,0,2.5,-142,120,-6.583837772397096,2.821428571428573,-9.405266343825666,-0.264225181598063,-0.4052663438256659,-0.516975033633897,0.1487515251526483,-0.0991772057067138,0.0656392483324774,-0.0318024535834914,0.0094979371185667,-0.1584644302137336,-0.0144250338302479,0.0130802606334497,-0.0064220046038777,-0.1796250964629044,-0.8465805734194665,-0.935820599030188,-5.0,1.666666666666668,-6.666666666666666,-0.6666666666666666,-0.6666666666666666,-0.0741777544091863,-0.0023619366445766,0.0541678577584897,0.1695769906294502,-0.0051587129454551,0.0605042396362337,0.1137657590073736,0.0138320781968637,-0.0069119355059096,0.0229870813488322,0.099961297284385,4.688348209177912,1.091803396756848,0.40101913,0.5989809,0,DAL,DAL,1
2024_16_ARI_CAR,2024,16,CAR,ARI,1,1,0,0,-5.5,200,-245,-1.934482223257259,0.4154634373544503,-2.349945660611706,-0.0675360968793665,-0.1827356000621021,-0.1444010095731931,-0.0394427582058751,-0.0280329519305438,0.0085864138022303,0.0021685298729223,-0.0182521963862842,-0.0538695711822283,-0.014394029190968,0.0059103960975933,-0.0087327854371374,-0.0648915868048218,-0.3055438467307362,0.3857531637212017,-5.666666666666664,2.666666666666668,-8.333333333333334,-0.3333333333333333,-0.3333333333333332,-0.826056320378509,-0.4912414772313935,-0.1147881479855776,0.0402188792332685,-0.0312213879227742,-0.046865126006491,-0.0709271334013498,-0.2324464057749378,0.0463111194818512,0.0267567681360784,-0.206854638507827,0.2777703959441989,0.2580976916093915,0.28195018,0.7180498,0,ARI,CAR,0
2024_01_TEN_CHI,2024,1,CHI,TEN,1,1,0,0,4.0,-198,164,-1.6327113480578852,0.4946686976389962,-2.1273800456968774,-0.1028179741051028,-0.1375666412795125,-0.3537208608670887,-0.0582670992734657,-0.0655053872392308,-0.0197930557836789,-0.0191279330074968,-0.0076413023189614,-0.0950904760155796,-0.0406366025714584,-0.0083014159302103,-0.0002205850315671,-0.1267609443680427,-1.0153165250350435,4.437904244921263,8.333333333333332,-5.333333333333332,13.666666666666668,0.3333333333333333,1.0,0.7136853002070396,1.1216150493535677,0.1266801483654836,-0.0403730819052332,-0.0076999811782421,-0.0455625769898517,0.141445459786455,0.0281426043493062,-0.0384507911397523,0.0079670329670329,0.2191418059130386,0.0451298647987084,-0.236934631873205,0.55943304,0.44056696,1,CHI,CHI,1
2024_04_LA_CHI,2024,4,CHI,LA,1,1,0,0,3.0,-162,136,-3.98076923076923,-0.0583791208791204,-3.9223901098901104,-0.165521978021978,-0.0755494505494505,-0.6660122584917563,0.0182505199836562,-0.0782762020193744,0.0240741430426557,-0.0340457500255129,-0.0005629848873405,-0.1153407598582968,-0.0370398341439158,0.0227164827249453,-0.0124052357117637,-0.1315989818222925,-0.1018853891092507,-2.7492159624539236,-1.333333333333332,-11.333333333333332,10.0,0.0,0.0,-1.59629784466741,-1.6698157956862234,-0.186740848032534,-0.4172679569338537,-0.0891915546949873,-0.1608768316087793,-0.205225816600639,-0.1948072242540368,-0.0076095093209697,0.0240105112770647,-0.3291251271438912,-3.667308808153822,5.8231759678817445,0.49426812,0.5057319,0,LA,CHI,0
2024_05_CAR_CHI,2024,5,CHI,CAR,1,1,0,0,4.0,-198,164,1.006287563569117,-3.0003698566805355,4.006657420249653,0.1274156264447526,0.3673601479426722,-0.0730150423347426,-0.1128523990371661,0.0167802443923345,-0.0423166997826199,-0.0043449079254138,-0.014005517710724,0.0390121509052697,-0.0251652275324395,0.0075133684216344,-0.0018294852464969,0.0331582022337491,0.5160932637969178,-1.177343526113128,-3.333333333333332,-8.0,4.666666666666666,0.0,-1.0,-1.0040284273101707,-0.1440457536875952,0.0154401169346895,-0.1781938473044057,-0.0025113553776622,-0.0956735455668092,0.0904776989183636,-0.1375989695549705,0.0712270009683802,0.0342049255092733,0.042227804388158,3.805611584140341,-0.1194524055680159,0.71196896,0.28803104,1,CHI,CHI,1
2024_06_JAX_CHI,2024,6,CHI,JAX,1,1,0,0,-1.5,100,-120,1.641509433962263,-2.4622641509433976,4.10377358490566,0.1132075471698113,0.4433962264150943,-0.1699694451787765,-0.2953458303156191,0.0141890090488004,-0.0621495732305277,-0.0006760740966307,-0.0183651774137352,-0.0033925538371951,0.030972061337826,0.0165362469863523,0.0022688960414146,0.0206463787449374,0.5312299097936893,-3.295747460584325,3.0,-18.666666666666668,21.666666666666664,0.3333333333333333,1.6666666666666663,-0.8194482481298397,-0.8305848272592593,0.0455008055425686,-0.3693382693253083,0.0272927636914407,-0.0550296800818664,0.2173516718662974,-0.3626229177485803,0.0299552299552299,0.0368154503679424,0.0576245006343217,2.6916372124859373,-5.599901983994831,0.25439507,0.74560493,0,JAX,CHI,0
2024_10_NE_CHI,2024,10,CHI,NE,0,1,0,0,6.5,-325,260,-1.3880003247544046,1.836486157343508,-3.2244864820979133,-0.0640578062839977,-0.2178290168060404,-0.2993444981014175,0.1436828156305116,-0.0164115552908192,0.0320513449349354,-0.0140855764284377,0.0008886887013383,-0.0070174984728049,-0.0370117684722101,0.019396022396974,-0.0023747132706213,-0.0348054158081117,-0.07781692092559,0.5472852768928633,0.3333333333333357,-3.666666666666668,4.0,0.0,0.3333333333333333,0.4355765436356966,0.1346696041864792,-0.0005409460201058,-0.1554975319783606,0.0074294319717936,-0.0715243794550672,-0.0657740193612462,0.2007314420466091,0.0400491101722292,0.0679036744254135,0.007726925528506,-1.263276483335864,-3.374026264198107,0.72656536,0.27343464,1,CHI,NE,0
2024_11_GB_CHI,2024,11,CHI,GB,0,1,-7,1,-6.0,215,-265,-4.407509881422925,-0.2845849802371525,-4.122924901185771,-0.1810276679841897,-0.3474308300395257,-0.7980127205962075,-0.1435738688515764,-0.1383267252902961,-0.0301291124374773,-0.0437436513452239,-0.0290879134182644,-0.1939287646691149,-0.0719347424525749,0.0275525494768621,-0.0096579592945174,-0.2429092542793439,-1.5439598980450728,-4.515404478170652,-13.666666666666668,-2.333333333333332,-11.333333333333334,-0.6666666666666666,1.0,-2.2593084645488193,0.9823736793239464,-0.2842412412254503,-0.0169863888957681,-0.0978020646748409,-0.0116681313408566,-0.4133522281130572,-0.0859967362552354,0.1045848731214584,-0.0008084193197519,-0.4948514451684724,-4.570529531716233,0.9184707502850636,0.4251802,0.5748198,0,GB,GB,1
2024_12_MIN_CHI,2024,12,CHI,MIN,0,1,0,1,-3.0,145,-175,-3.4409588159588154,-1.2157335907335884,-2.225225225225225,-0.1211389961389961,0.005550193050193,-0.6145018765243995,-0.1102359092781197,-0.045734002078388,0.016134937647494,-0.0180650715405299,-0.0153362414066915,-0.1073129453211031,0.0280379762999404,0.0175967104197342,-0.0076645278165359,-0.0934410959990285,-1.8232455038419673,-2.0812144284965357,-8.333333333333334,11.666666666666668,-20.0,-1.0,1.6666666666666663,-1.3803872375598805,2.199926832903989,-0.1534848809769907,0.3523701770791933,-0.1011176748868127,0.1469396297816833,-0.2897125574544864,0.0684531208129111,0.0788828724194578,-0.0425908390833822,-0.2180104607537653,-4.60713542225537,-4.897324546686851,0.44392404,0.55607593,0,MIN,MIN,1
2024_16_DET_CHI,2024,16,CHI,DET,0,1,-1,1,-7.0,270,-340,-3.8403298350824606,-3.326461769115443,-0.5138680659670165,-0.0308845577211394,0.1261619190404797,-0.6581010862480534,-0.4335798755100875,-0.069209827529053,-0.0645272059588187,-0.0235469793293649,-0.0239433413887636,-0.1174256358145999,-0.0137485211452965,0.0240225876918313,0.0026725313127402,-0.1166435082368516,-0.2678241981969507,-0.382928242686539,-18.0,-2.666666666666668,-15.333333333333334,-0.6666666666666666,1.0,-1.9088882590377405,-0.4138333555391451,-0.2402914443944484,-0.0278194373728149,-0.0879817402605072,0.0105905223276114,-0.3493996282980292,-0.0183189679975015,0.0789682024595532,-0.0023148148148148,-0.4777825957309327,-1.8353396151175676,0.8715289731624857,0.40081236,0.5991876,0,DET,DET,1
2024_17_SEA_CHI,2024,17,CHI,SEA,0,1,0,0,-3.5,160,-192,-3.895175311503909,-0.9353086062011008,-2.9598667053028107,-0.1492321066357577,-0.1356128658359895,-0.5987163559303514,-0.1481034391624023,-0.0744299466397955,-0.033491815819119,-0.0231812338983495,-0.0189991625967674,-0.1203654972871144,-0.0289667304095844,0.0027063856502243,-0.0028482609511213,-0.1379682902578219,-2.6933074730442024,-2.341110163316525,-8.333333333333332,9.0,-17.333333333333332,-0.3333333333333333,0.0,-0.7516217446799134,1.0021033594667044,-0.064410147227559,0.2069340850272584,-0.0315868784640914,0.0401778088586123,0.0037615381967993,-0.416556261229541,0.0310899134428546,-0.002994227994228,-0.128081560280247,-1.427486818400407,-5.261939790924878,0.24740955,0.7525904,0,SEA,SEA,1
2024_01_NE_CIN,2024,1,CIN,NE,0,1,0,0,8.0,-375,295,-0.2165750915750912,4.24102564102564,-4.457600732600732,-0.0717032967032967,-0.2177655677655678,-0.1460721028434797,0.7147790106137846,0.0156511246640813,0.0963726263450203,0.000616037700339,0.0288181568673989,0.0380979557015494,-0.0481025058981633,0.0161626817264134,-0.0096629830992931,0.0089014200121018,0.4237217010041569,5.981625592886093,3.0,2.0,1.0,0.0,1.666666666666667,0.4610411924698736,2.0895757077918145,0.280450883669365,0.1229694005855583,0.126849424306273,-0.0271597538241004,0.3961894816224037,-0.0266168986539858,-0.0136380372004495,-0.0006094522448477,0.4201138999486628,0.792223000667583,3.8417342819174447,0.7357863,0.26421368,1,CIN,NE,0
2024_03_WAS_CIN,2024,3,CIN,WAS,0,1,0,0,7.5,-355,280,3.4985339930364674,-0.6705149349459418,4.1690489279824074,0.0858530328019058,0.3404801172805571,0.2899250258859887,0.3205320521972536,0.0707638756409796,0.0068358018645887,0.0234548663076124,0.0134195794456557,0.1050833127746773,-0.0021088570250221,-0.0064448406957857,-0.0159699271980821,0.1230572682320914,0.8906579378998853,4.313030283297687,5.0,-12.333333333333332,17.333333333333332,0.0,1.0,-0.1462724609174914,-1.3069471321829802,0.0085884943912467,-0.3474318983674079,0.0598039215686272,-0.1050851659466358,-0.147149823311593,0.1771574228643769,-0.0206068298872043,0.0433569979716024,0.0671285172725055,0.7662525128714465,5.876184822004701,0.8068724,0.19312757,1,CIN,WAS,0
2024_05_BAL_CIN,2024,5,CIN,BAL,0,1,0,1,-2.5,124,-148,-3.066972477064219,5.109174311926608,-8.176146788990826,-0.1868223519599666,0.1514595496246872,-0.4638837172028456,0.8197393607140437,-0.0585343013471886,0.0881308720177339,-0.0178939529319409,0.0358823341483376,-0.0591828551754293,-0.110045380089973,0.0059417523831991,-0.0135808378464365,-0.1357526694829791,0.1797269323672924,7.484654654812003,2.0,9.0,-7.000000000000001,-0.3333333333333333,0.6666666666666666,-0.8274692769719811,0.8833243115048299,0.0471504430040287,0.1944945339519458,0.0503002721382564,0.1140311499511009,-0.0485191860650361,-0.0170459683336029,0.0050780745902697,-0.0402750210430749,-0.1933501558118112,1.6886843138834071,16.67309479260363,0.40139243,0.59860754,0,BAL,BAL,1
