game_id,season,week,home_team,away_team,home_win,is_played,home_field,rest_diff,div_game,spread_line,home_moneyline,away_moneyline,match_season_pass_off_vs_def,match_season_rush_off_vs_def,match_season_success_off_vs_def,match_season_sack_pressure,match_season_qb_vs_def,match_last3_pass_off_vs_def,match_last3_rush_off_vs_def,match_last3_success_off_vs_def,match_last3_sack_pressure,match_last3_qb_vs_def,diff_season_points_pg,diff_season_points_allowed_pg,diff_season_point_diff_pg,diff_season_win_pct,diff_season_turnover_diff_pg,diff_season_ypp_off,diff_season_ypp_def,diff_season_epa_per_play,diff_season_epa_per_play_allowed,diff_season_success_rate,diff_season_success_rate_allowed,diff_season_pass_epa_per_play,diff_season_rush_epa_per_play,diff_season_sack_rate_allowed,diff_season_def_sack_rate,diff_season_qb_epa_per_play,diff_season_cpoe,diff_season_pass_oe,diff_last3_points_pg,diff_last3_points_allowed_pg,diff_last3_point_diff_pg,diff_last3_win_pct,diff_last3_turnover_diff_pg,diff_last3_ypp_off,diff_last3_ypp_def,diff_last3_epa_per_play,diff_last3_epa_per_play_allowed,diff_last3_success_rate,diff_last3_success_rate_allowed,diff_last3_pass_epa_per_play,diff_last3_rush_epa_per_play,diff_last3_sack_rate_allowed,diff_last3_def_sack_rate,diff_last3_qb_epa_per_play,diff_last3_cpoe,diff_last3_pass_oe,home_win_probability,away_win_probability,predicted_home_win,predicted_winner,actual_winner,correct,explanation_summary,explanation_factors,model_feature_set,training_games,training_max_week_in_test_season
2025_04_WAS_ATL,2025,4,ATL,WAS,1.0,True,1,0,0,2.5,-142.0,120.0,0.0361051919973781,-0.1527146444528437,0.0045898852217844,-0.0073688395015951,-0.0116175735412526,-0.1556475282146167,-0.1029817667316236,0.0124807616791431,-0.0332828403228903,-0.0780771098344452,1.3260230921636946,0.2576347612215635,1.068388330942133,-0.0194028831044613,-0.0126392020222723,0.4130481403284607,0.0752545059720875,0.0364327904529438,0.0096022255066488,0.0181677596018138,0.0164893258186923,0.0700447344787449,-0.0376672171277414,-0.0138130150112732,-0.0230143601928509,0.0623105762868638,0.5999405232487289,-2.3034116025331004,-12.666666666666668,0.6666666666666679,-13.333333333333334,-0.3333333333333333,-0.3333333333333333,-0.7420650500491162,-0.7809665965501607,-0.1822346522533281,-0.1069235222316072,-0.0386177880885751,0.0139116795436824,-0.3105061831124485,-0.1849857501986313,-0.0190607025713408,0.005979649116904,-0.2948799076847517,-4.190960094032592,-5.617349444414057,0.5209050296539991,0.4790949703460009,1,ATL,ATL,1,ATL was projected ahead because the strongest inputs for this specific matchup were: Closing spread +2.5 favored ATL; Away moneyline +120 favored ATL; Recent defensive EPA allowed -0.107 favored ATL.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+2.5"", ""direction"": ""ATL"", ""impact"": 0.16710506824106433}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+120"", ""direction"": ""ATL"", ""impact"": 0.1286145669757636}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.107"", ""direction"": ""ATL"", ""impact"": 0.12460530119363057}]",market_context_recent_form,1973,3
2025_05_DAL_NYJ,2025,5,NYJ,DAL,0.0,True,1,-1,0,1.5,-115.0,-105.0,-0.0554576558230404,-0.1436774692715388,-0.0443606631478769,0.0090547070840225,-0.1400601855810233,-0.286113789049346,-0.5301199487763094,-0.0323828113600443,0.0615752799483514,-0.4321769729867815,-8.05,1.7047619047619058,-9.754761904761905,-0.2555555555555556,-0.3464285714285715,-0.7423737882107808,-0.1258032123307151,-0.1422623755604156,0.0351062410134302,-0.0608660644556007,-0.0087310196917355,-0.1837446168840099,-0.0963113508494685,0.0205971923033094,-0.0042261571022047,-0.2456576539538468,-1.925337036064802,-0.5777005332627162,-12.0,-7.333333333333332,-4.666666666666667,-0.3333333333333333,-0.3333333333333335,-1.2106363764143655,-1.364688611527904,-0.2534959734706142,-0.1464692552513878,-0.0415615995502143,-0.0830983106769225,-0.2712181922204296,-0.2879965088596602,0.0514810491433432,-0.0086149007607633,-0.4028756571844452,-5.323526864346847,-4.011614272167119,0.5915631389007343,0.4084368610992657,1,NYJ,DAL,0,NYJ was projected ahead because the strongest inputs for this specific matchup were: Away moneyline -105 favored DAL; Recent defensive EPA allowed -0.146 favored NYJ; Recent offensive EPA -0.253 favored DAL.,"[{""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-105"", ""direction"": ""DAL"", ""impact"": 0.31871798821368236}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.146"", ""direction"": ""NYJ"", ""impact"": 0.1659743956167245}, {""feature"": ""diff_last3_epa_per_play"", ""label"": ""Recent offensive EPA"", ""value"": ""-0.253"", ""direction"": ""DAL"", ""impact"": 0.13466323420541818}]",market_context_recent_form,1989,4
2025_05_DEN_PHI,2025,5,PHI,DEN,0.0,True,1,1,0,3.5,-218.0,180.0,0.12099827379517,-0.0018297373460148,0.0210928808356135,0.0007074096363795,0.1459007872478493,-0.0394589981440098,0.0200107179584637,-0.0023909197708066,0.008558532983244,-0.0215310830079248,5.000688705234161,0.457300275482094,4.543388429752066,0.2004132231404958,0.0020661157024793,0.2038608858201689,-0.0671997096973129,0.0789243878833963,-0.000499156705708,0.033584240702977,7.957109920520011e-05,0.090035580031716,0.0815567407731714,0.0039419211626909,0.0024165248234902,0.1778952174640887,1.0010270564210986,0.2627673765033074,2.666666666666668,4.333333333333336,-1.666666666666667,0.6666666666666667,1.0,-1.9685792562340132,0.5192065117105953,-0.1165179404485011,-0.0636013103454401,0.0039381059213965,0.010479418189834,-0.2672378506590006,0.057496915016023,0.0624264289756649,-0.0318495721390117,-0.2248878961742396,2.135152932371676,-8.722376107808017,0.638674046239541,0.36132595376045895,1,PHI,DEN,0,PHI was projected ahead because the strongest inputs for this specific matchup were: Closing spread +3.5 favored PHI; Away moneyline +180 favored PHI; Recent win rate +66.7% favored PHI.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+3.5"", ""direction"": ""PHI"", ""impact"": 0.39026044579760816}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+180"", ""direction"": ""PHI"", ""impact"": 0.24907157865720364}, {""feature"": ""diff_last3_win_pct"", ""label"": ""Recent win rate"", ""value"": ""+66.7%"", ""direction"": ""PHI"", ""impact"": 0.17722787664540315}]",market_context_recent_form,1989,4
2025_05_DET_CIN,2025,5,CIN,DET,0.0,True,1,-1,0,-10.5,425.0,-575.0,0.0051551079083504,-0.1563358197680778,-0.0097149727370025,0.0165139776172654,-0.0325365821225948,-0.2745988138511888,0.0815006309032984,-0.0010790715394295,-0.0211513379938823,-0.2331853776889084,-1.991935483870968,-1.0376344086021518,-0.9543010752688172,0.0005120327700973,0.1427291346646185,-0.4402822904890708,0.0012612273136998,-0.0298788063015933,-0.0141906924163827,-0.0060346785758693,0.0023708176274782,-0.06425284169993,-0.0171534708576854,0.0174451162594477,-0.0035730293252991,-0.0585159433839846,0.5176676420931459,5.862254121597343,-26.66666666666667,14.000000000000004,-40.66666666666667,-0.6666666666666667,-2.3333333333333335,-2.8016544985678604,1.2235332605399618,-0.4913288269146944,0.2464152644600763,-0.133048862548179,0.1119060726097211,-0.8242123930361329,-0.0674664068011281,0.098326844642195,-0.0774196664396301,-0.798327809877398,-4.114794959709828,9.018613351789568,0.2158108156076004,0.7841891843923996,0,DET,DET,1,DET was projected ahead because the strongest inputs for this specific matchup were: Closing spread -10.5 favored DET; Away moneyline -575 favored DET; Recent defensive EPA allowed +0.246 favored DET.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-10.5"", ""direction"": ""DET"", ""impact"": 2.753272204963224}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-575"", ""direction"": ""DET"", ""impact"": 1.2550727125270733}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""+0.246"", ""direction"": ""DET"", ""impact"": 0.28622148602943853}]",market_context_recent_form,1989,4
2025_05_HOU_BAL,2025,5,BAL,HOU,0.0,True,1,0,0,-2.5,124.0,-148.0,0.1369820336286864,-0.0027182560693712,0.0209490232662303,0.0010029661659547,0.1826751517378922,0.2094021139934621,0.0135872865954076,0.0199654347234289,0.0476542011695946,0.1643507080189079,5.2199230910089724,-3.9382896905328697,9.158212781541842,0.1947140328389184,-0.1503998046755783,0.5578648130164803,-0.5116178686706139,0.1185627714776603,-0.0567803663679745,0.0521187837657857,-0.0243054159407529,0.0996130846260873,0.1775957487261979,-0.0104436854872883,0.0015939049374793,0.2382726209509404,0.3622910725428288,-5.011001261392324,12.0,18.333333333333336,-6.333333333333333,0.0,-0.3333333333333333,0.3925628821662927,1.3757767996971846,0.1059834441387466,0.1995222927842492,0.0637513678562603,0.0412728691001352,0.1217388930552985,0.0429163860346984,0.0467989895409249,-0.0460726602043255,0.1130145160237813,4.356386358762495,4.892894226845131,0.4587901754885474,0.5412098245114526,0,HOU,HOU,1,HOU was projected ahead because the strongest inputs for this specific matchup were: Closing spread -2.5 favored HOU; Away moneyline -148 favored HOU; Recent defensive EPA allowed +0.200 favored HOU.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-2.5"", ""direction"": ""HOU"", ""impact"": 0.9569678330998914}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-148"", ""direction"": ""HOU"", ""impact"": 0.40438448426788615}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""+0.200"", ""direction"": ""HOU"", ""impact"": 0.2322493705448883}]",market_context_recent_form,1989,4
2025_05_KC_JAX,2025,5,JAX,KC,1.0,True,1,0,0,-3.5,164.0,-198.0,-0.0028424701794734,-0.1468930371675419,-0.0263424491926254,-0.0070767576812422,-0.0743232483127718,0.1303392091879252,0.0033444266451171,0.0187005453954948,-0.0461308927710396,0.07641575759887,-8.622020695267995,2.7231135914428535,-11.345134286710849,-0.4369840716195791,-0.5326706196953843,-0.8546847885473321,0.3055101715022159,-0.1902229455595205,0.0353553081222937,-0.0641012750948507,-0.0025097596495151,-0.2290641055668437,-0.0782784729762846,0.0155669001874152,-0.0106267070927091,-0.3111311192973617,-2.362451731200246,-8.61461769434277,-2.0,4.333333333333336,-6.333333333333334,0.0,0.6666666666666666,-0.1274346535908783,0.4390950353068366,-0.0853873057001503,-0.0190985893231958,-0.0109511181432977,-0.0108255304656861,-0.1267389123109801,0.0283742740050795,-0.0190577220393323,-0.0243740958086272,-0.1506199197837434,-3.54910478754262,-5.020470399721914,0.37830569532365615,0.6216943046763439,0,KC,JAX,0,KC was projected ahead because the strongest inputs for this specific matchup were: Closing spread -3.5 favored KC; Away moneyline -198 favored KC; Home moneyline +164 favored KC.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-3.5"", ""direction"": ""KC"", ""impact"": 1.181505879582808}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-198"", ""direction"": ""KC"", ""impact"": 0.5039966889820767}, {""feature"": ""home_moneyline"", ""label"": ""Home moneyline"", ""value"": ""+164"", ""direction"": ""KC"", ""impact"": 0.06669548863610181}]",market_context_recent_form,1989,4
2025_05_LV_IND,2025,5,IND,LV,1.0,True,1,0,0,7.0,-360.0,285.0,0.0139652466535568,-0.1040704256400224,-0.0069697243246239,3.644232127591323e-05,0.0132858213703697,0.2368763185237571,0.0308364586152692,0.0621036982066714,-0.016101807549176,0.3655732504017559,2.096556134100666,-1.7398373983739823,3.836393532474651,0.0883347035717547,0.5679181510916234,0.0538886937518077,-0.0596370083749375,0.0436569290706446,-0.0507371101887124,0.0055862494376517,-0.0007103055612158,0.0076840953793601,0.1071333487504551,-0.0065952297467505,0.0111129129159594,0.0874981370615405,-0.6888068111292072,-2.0414849904525862,11.0,-3.666666666666668,14.666666666666666,0.6666666666666666,1.6666666666666667,1.1294201594372186,-0.2058820422704261,0.3125857415047909,0.0301448569770172,0.0875214728185842,0.0516989312361364,0.3721495189967975,0.2354244592099178,-0.0406328320802004,0.0084355459355459,0.6673793790746263,4.319120639173985,7.216935568658659,0.75612026124199,0.24387973875800995,1,IND,IND,1,IND was projected ahead because the strongest inputs for this specific matchup were: Closing spread +7.0 favored IND; Away moneyline +285 favored IND; Recent win rate +66.7% favored IND.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+7.0"", ""direction"": ""IND"", ""impact"": 1.176143608487816}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+285"", ""direction"": ""IND"", ""impact"": 0.4582572085570038}, {""feature"": ""diff_last3_win_pct"", ""label"": ""Recent win rate"", ""value"": ""+66.7%"", ""direction"": ""IND"", ""impact"": 0.17722787664540313}]",market_context_recent_form,1989,4
2025_05_MIA_CAR,2025,5,CAR,MIA,1.0,True,1,1,0,-1.5,100.0,-120.0,-0.0579304229627145,-0.0959236310781496,-0.0173509888158893,0.0070799163971954,-0.0990906011758018,-0.1425237169037021,-0.3395247959485724,-0.0442443901693598,-0.0351475243350057,-0.2238592661184035,-2.627185792349728,1.2974043715846977,-3.9245901639344263,-0.1834699453551912,-0.2586065573770492,-0.3231940572744012,-0.0136759519858173,-0.0397398755549154,0.0272194539289389,-0.0084892280930689,0.0059574908222979,-0.106545325938383,0.0707438488938418,0.0033480867335362,-0.0037573224429493,-0.0716788381921776,-0.99282281627862,-2.653726176361096,-3.333333333333332,-5.333333333333332,2.0,0.0,1.0,-1.03146268696399,-0.0270618513719513,-0.0848520114045571,-0.1798250624119258,0.0609935712504526,-0.1210099462987351,-0.1397536775846332,-0.0702384468739225,-0.006978283665765,-0.0465685176892073,-0.1707378222641272,-1.8658877046478228,1.6198313220986824,0.44896044731588647,0.5510395526841135,0,MIA,CAR,0,MIA was projected ahead because the strongest inputs for this specific matchup were: Closing spread -1.5 favored MIA; Away moneyline -120 favored MIA; Recent defensive EPA allowed -0.180 favored CAR.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-1.5"", ""direction"": ""MIA"", ""impact"": 0.7324297866169748}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-120"", ""direction"": ""MIA"", ""impact"": 0.3486016496279395}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.180"", ""direction"": ""CAR"", ""impact"": 0.2043657240357117}]",market_context_recent_form,1989,4
2025_05_MIN_CLE,2025,5,CLE,MIN,0.0,True,1,0,0,-3.5,164.0,-198.0,0.0286888851619755,-0.040713753883276,-0.024226621168724,-3.508069831933969e-05,0.0002109003508611,-0.1986661013308222,0.1658197652363068,-0.1180593262946202,-0.0539383831049665,-0.2455393890162623,-2.9907553107789155,1.0649750852347246,-4.0557303960136375,-0.1173616574875426,-0.3931943351691581,-0.2875139063757341,-0.1639729313225988,-0.037129665277136,0.0311998340495326,-0.0213936942227825,-0.0148882835130941,-0.0994375046930555,0.0556387544591129,0.0001585609094692,-0.000415937211177,-0.0678904805603018,-2.062459347082918,-1.863681700835744,-11.666666666666666,9.666666666666664,-21.333333333333332,0.0,-0.3333333333333332,-0.9506558800676445,-0.4894128620251203,-0.1114390995581556,0.1128294905504473,-0.1015635997988938,-0.0648993043861183,-0.2262383933053895,0.0592999901006327,-0.0807807594078544,-0.0272776148582599,-0.1916829643875476,-2.5001352760431534,-2.9568798991291407,0.3992690110604816,0.6007309889395184,0,MIN,MIN,1,MIN was projected ahead because the strongest inputs for this specific matchup were: Closing spread -3.5 favored MIN; Away moneyline -198 favored MIN; Recent defensive EPA allowed +0.113 favored MIN.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-3.5"", ""direction"": ""MIN"", ""impact"": 1.181505879582808}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-198"", ""direction"": ""MIN"", ""impact"": 0.5039966889820767}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""+0.113"", ""direction"": ""MIN"", ""impact"": 0.1324690886257109}]",market_context_recent_form,1989,4
2025_05_NE_BUF,2025,5,BUF,NE,0.0,True,1,0,1,7.5,-395.0,310.0,0.2082242058545066,-0.0013567182951224,0.0347769301605662,-0.013978459869425,0.2110551291358883,0.282030087844331,0.1047277641176425,0.0082477982029131,0.0134833323500556,0.4942794498009656,4.36866666666667,-0.1861818181818151,4.554848484848485,0.1786666666666666,0.0064242424242424,0.4195890229051509,-0.1298168224461307,0.1078037464577805,-0.0063263596341477,0.0282192113890599,0.0026788990920582,0.1464845180521284,0.0493068708117787,-0.0146474999400912,0.0061983581715772,0.1839429190455904,0.5985682513180807,5.017625075911535,1.0,-3.666666666666664,4.666666666666666,0.3333333333333333,1.3333333333333333,0.223762018486874,-0.6630703877230522,0.0939149663041688,-0.1356412155526129,0.0399680388590001,-0.0904723890544428,-0.2182450720824456,0.4111819944237361,-0.0166455341729878,0.0177652063899941,0.1749909947561164,-3.713209652899573,-0.2810242218886303,0.7417189587848083,0.2582810412151917,1,BUF,NE,0,BUF was projected ahead because the strongest inputs for this specific matchup were: Closing spread +7.5 favored BUF; Away moneyline +310 favored BUF; Recent defensive EPA allowed -0.136 favored BUF.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+7.5"", ""direction"": ""BUF"", ""impact"": 1.2884126317292746}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+310"", ""direction"": ""BUF"", ""impact"": 0.508063310914099}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.136"", ""direction"": ""BUF"", ""impact"": 0.15351171329550936}]",market_context_recent_form,1989,4
2025_05_NYG_NO,2025,5,NO,NYG,1.0,True,1,0,0,1.5,-120.0,100.0,0.0525495508509441,-0.1293450182247139,-0.0060404294151013,-0.0036109459145476,0.0202702841435586,-0.1361294392564416,-0.1769957573829893,-0.0294127465555059,0.0194307059839793,-0.1833103789852236,5.834819672131147,-3.228590163934427,9.063409836065574,0.240327868852459,0.4303606557377049,0.4550672541138576,-0.2996416818991365,0.0741337410575625,-0.0826061930419166,0.0320018361934146,-0.0326595415162537,0.1289579512468175,0.0127918377413255,-0.0268736911062683,0.0114731485788361,0.1583948096984148,1.0314965756478975,-1.498875082266447,-4.666666666666664,6.9999999999999964,-11.666666666666668,-0.3333333333333333,-0.6666666666666666,-0.6923840794328866,0.6170654337025621,-0.0779298034429362,0.0672642579107402,0.0033786572416953,0.0052065968625714,-0.1245567713498785,-0.0312854232938393,-0.0380465051517683,0.0105682721215455,-0.0645613684853381,0.1260221735662761,-3.979852915743529,0.5271561580475953,0.4728438419524047,1,NO,NO,1,NO was projected ahead because the strongest inputs for this specific matchup were: Away moneyline +100 favored NO; Recent win rate -33.3% favored NYG; Recent defensive EPA allowed +0.067 favored NYG.,"[{""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+100"", ""direction"": ""NO"", ""impact"": 0.0896920511144988}, {""feature"": ""diff_last3_win_pct"", ""label"": ""Recent win rate"", ""value"": ""-33.3%"", ""direction"": ""NYG"", ""impact"": 0.08472870991469607}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""+0.067"", ""direction"": ""NYG"", ""impact"": 0.0800251527815172}]",market_context_recent_form,1989,4
2025_05_SF_LA,2025,5,LA,SF,0.0,True,1,0,1,8.5,-440.0,340.0,0.1493095314234116,-0.0419780003394532,0.029136790712493,-0.0137715656285771,0.1135006123107646,0.1837812116801054,0.0057005621030724,0.0858260821230013,0.0090017825311943,0.1890579322999679,-0.7651515151515156,0.4015151515151522,-1.166666666666667,0.0378787878787878,0.2727272727272727,-0.3453732076162561,0.2557668135498812,-0.0303980340536344,0.0001286088970891,-0.0033991242758333,-0.00022089453695,-0.0680520920573042,-0.0161330709233542,-0.007783281504738,0.004564742844253,-0.0773616590794324,-0.5096626158938087,3.841064851353996,7.666666666666668,3.333333333333332,4.333333333333334,0.0,1.6666666666666667,0.8479700276034414,0.1637387844428115,0.1287654447565618,-0.0845556782671189,0.0215667826546653,-0.0063007908473408,0.1197296934341439,0.1782483446515895,0.0022654294533778,0.0614524115165963,0.1814012561157756,3.535698220290321,0.5099381654776657,0.7516826290474037,0.24831737095259632,1,LA,SF,0,LA was projected ahead because the strongest inputs for this specific matchup were: Closing spread +8.5 favored LA; Away moneyline +340 favored LA; Recent defensive EPA allowed -0.085 favored LA.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+8.5"", ""direction"": ""LA"", ""impact"": 1.512950678212191}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+340"", ""direction"": ""LA"", ""impact"": 0.5678306337426133}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.085"", ""direction"": ""LA"", ""impact"": 0.09471410633164346}]",market_context_recent_form,1989,4
